case_id,attempt_id,attempt_number,as_of,day,split,label,payer_bank,vpa_handle,city_tier,cust_hist_success_rate,cust_prior_failures_30d,cust_prior_recovery_lag_h,mcc,ticket_size_band,is_recurring,error_code,error_source,action_class,method,attempt_number,hours_since_first_failure,log_amount,hour_sin,hour_cos,dow_sin,dow_cos,day_of_month,days_to_salary_date,is_peak_window,is_month_end,rail_downtime_active,rail_downtime_severity,rail_success_rate_1h,alt_rail_success_rate_1h,candidate_action,candidate_target_rail,candidate_delay_hours
case_FViFvhTP,att_UwvueXI2,1,1736051667,5,train,0,ICIC,@okhdfcbank,2,-1.0,1,-1.0,4131,1,0,insufficient_funds,bank,RETRY_SCHEDULED,upi,1,72.0,13.609594015966547,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,5,2,0,0,0,0,0.0,-1.0,RETRY_SCHEDULED,same,0.0
case_k6NPoafM,att_g54agbvM,1,1736053937,5,train,0,UTIB,@ybl,3,-1.0,1,-1.0,5732,1,0,insufficient_funds,bank,RETRY_SCHEDULED,upi,1,72.0,13.11493787648384,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,5,2,0,0,0,0,0.0,-1.0,RETRY_SCHEDULED,same,0.0
case_unuoL9SE,att_osDtyXYb,1,1736054293,5,train,0,KKBK,@ybl,1,-1.0,1,-1.0,5812,1,0,insufficient_funds,bank,RETRY_SCHEDULED,upi,1,72.0,13.561006620029513,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,5,2,0,0,0,0,0.0,-1.0,RETRY_SCHEDULED,same,0.0
case_eduQIofA,att_nCEFOEFC,1,1736057426,5,train,0,SBIN,@okaxis,3,-1.0,1,-1.0,5732,1,0,insufficient_funds,bank,RETRY_SCHEDULED,netbanking,1,72.0,13.606394410972067,0.258819045102521,-0.9659258262890682,-0.7818314824680299,0.6234898018587334,5,2,0,0,0,0,-1.0,0.0,RETRY_SCHEDULED,same,0.0
case_zvHpUFMF,att_IxjLVTr2,1,1736061342,5,train,0,PUNB,@okhdfcbank,3,-1.0,1,-1.0,5732,2,0,insufficient_funds,bank,RETRY_SCHEDULED,upi,1,72.0,13.991227854561542,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,5,2,0,0,0,0,-1.0,-1.0,RETRY_SCHEDULED,same,0.0
case_9H9geCKe,att_UUTP6w3H,1,1736062853,5,train,0,KKBK,@okhdfcbank,1,-1.0,1,-1.0,4131,2,0,insufficient_funds,bank,RETRY_SCHEDULED,upi,1,72.0,14.176676104039727,-0.2588190451025208,-0.9659258262890683,-0.7818314824680299,0.6234898018587334,5,2,0,0,0,0,-1.0,-1.0,RETRY_SCHEDULED,same,0.0
case_oHEhLS5c,att_gBtve2Ya,1,1736068748,5,train,0,PUNB,@paytm,3,-1.0,1,-1.0,4131,2,0,insufficient_funds,bank,RETRY_SCHEDULED,card,1,72.0,14.609408093703827,-0.4999999999999997,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,5,2,0,0,0,0,-1.0,-1.0,RETRY_SCHEDULED,same,0.0
case_G5pbU7PQ,att_eQwGYia3,1,1736070570,5,train,1,PUNB,@okhdfcbank,2,-1.0,1,-1.0,5411,0,0,psp_not_available,bank,SWITCH_RAIL,upi,1,0.008333333333333333,10.030164255362632,-0.7071067811865471,-0.7071067811865479,-0.7818314824680299,0.6234898018587334,5,2,0,0,1,2,-1.0,-1.0,SWITCH_RAIL,card,0.0
case_8Gs8zysR,att_kExMjGun,1,1736070827,5,train,1,PUNB,@okaxis,1,-1.0,1,-1.0,4900,1,0,psp_not_available,bank,SWITCH_RAIL,upi,1,0.008333333333333333,13.644604792365223,-0.7071067811865471,-0.7071067811865479,-0.7818314824680299,0.6234898018587334,5,2,0,0,1,2,-1.0,-1.0,SWITCH_RAIL,card,0.0
case_AV1z8iPf,att_KOEfilCe,1,1736071403,5,train,0,SBIN,@paytm,2,-1.0,2,-1.0,5812,1,0,authorisation_declined_by_psp,issuer,SWITCH_RAIL,upi,1,0.008333333333333333,13.032440858057756,-0.7071067811865471,-0.7071067811865479,-0.7818314824680299,0.6234898018587334,5,2,0,0,1,2,-1.0,0.6666666666666666,SWITCH_RAIL,card,0.0
case_BtdFzl6d,att_LeMlCBca,1,1736071602,5,train,1,PUNB,@okhdfcbank,2,-1.0,1,-1.0,4131,0,0,payment_failed,gateway,SWITCH_RAIL,upi,1,0.008333333333333333,10.732061203925053,-0.7071067811865471,-0.7071067811865479,-0.7818314824680299,0.6234898018587334,5,2,0,0,1,2,-1.0,0.6666666666666666,SWITCH_RAIL,card,0.0
case_Z6noFnfI,att_pT1yujno,1,1736071655,5,train,1,SBIN,@apl,2,-1.0,1,-1.0,5411,1,0,vpa_resolution_failed,npci,SWITCH_RAIL,upi,1,0.008333333333333333,13.297158347037207,-0.7071067811865471,-0.7071067811865479,-0.7818314824680299,0.6234898018587334,5,2,0,0,1,2,-1.0,0.6666666666666666,SWITCH_RAIL,card,0.0
case_ppUoQkSw,att_ciK1wFWZ,1,1736071776,5,train,0,ICIC,@apl,3,-1.0,1,-1.0,5812,2,0,psp_not_available,issuer,SWITCH_RAIL,upi,1,0.008333333333333333,14.456259096623024,-0.7071067811865471,-0.7071067811865479,-0.7818314824680299,0.6234898018587334,5,2,0,0,1,2,-1.0,0.6666666666666666,SWITCH_RAIL,card,0.0
case_ZJHaDmO2,att_Seokh094,1,1736071810,5,train,1,PUNB,@paytm,1,-1.0,1,-1.0,4131,1,0,psp_not_available,bank,SWITCH_RAIL,upi,1,0.008333333333333333,13.214032390746006,-0.7071067811865471,-0.7071067811865479,-0.7818314824680299,0.6234898018587334,5,2,0,0,1,2,-1.0,0.6666666666666666,SWITCH_RAIL,card,0.0
case_xclfi7hY,att_6s9iXPfo,1,1736072679,5,train,1,ICIC,@okhdfcbank,1,-1.0,1,-1.0,5411,0,0,upi_app_technical_error,gateway,SWITCH_RAIL,upi,1,0.008333333333333333,11.906324739459684,-0.7071067811865471,-0.7071067811865479,-0.7818314824680299,0.6234898018587334,5,2,0,0,1,2,-1.0,0.6666666666666666,SWITCH_RAIL,card,0.0
case_9nkNhCYz,att_FUVSP7bT,1,1736072965,5,train,0,SBIN,@okaxis,2,0.0,2,-1.0,5732,2,0,psp_not_available,customer,SWITCH_RAIL,upi,1,0.008333333333333333,14.239667218837509,-0.7071067811865471,-0.7071067811865479,-0.7818314824680299,0.6234898018587334,5,2,0,0,1,2,-1.0,0.6666666666666666,SWITCH_RAIL,card,0.0
case_ZY81ZRKQ,att_gaslpu33,1,1736073038,5,train,1,HDFC,@okaxis,2,-1.0,1,-1.0,4131,0,0,payment_failed,gateway,SWITCH_RAIL,upi,1,0.008333333333333333,11.140425970684525,-0.8660254037844385,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,5,2,0,0,1,2,-1.0,0.6666666666666666,SWITCH_RAIL,card,0.0
case_mG6mRFTK,att_e63o5tRU,1,1736073362,5,train,1,HDFC,@okhdfcbank,1,-1.0,1,-1.0,5732,1,0,psp_not_available,bank,SWITCH_RAIL,upi,1,0.008333333333333333,12.41755243891307,-0.8660254037844385,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,5,2,0,0,1,2,-1.0,0.6666666666666666,SWITCH_RAIL,card,0.0
case_TsV5Wspp,att_MMlmUDd8,1,1736073416,5,train,1,PUNB,@okhdfcbank,3,-1.0,1,-1.0,5812,1,0,psp_not_available,bank,SWITCH_RAIL,upi,1,0.008333333333333333,13.627494015479646,-0.8660254037844385,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,5,2,0,0,1,2,-1.0,0.6666666666666666,SWITCH_RAIL,card,0.0
case_clMHmWam,att_DYg9Kk49,1,1736073554,5,train,1,PUNB,@oksbi,1,-1.0,1,-1.0,4900,1,0,payment_failed,gateway,SWITCH_RAIL,upi,1,0.008333333333333333,13.163507240119458,-0.8660254037844385,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,5,2,0,0,1,2,-1.0,0.6666666666666666,SWITCH_RAIL,card,0.0
case_DmnlnQ8G,att_zxok1sQf,1,1736073558,5,train,1,PUNB,@okhdfcbank,2,-1.0,1,-1.0,5732,2,0,payment_failed,gateway,SWITCH_RAIL,upi,1,0.008333333333333333,14.595294503688933,-0.8660254037844385,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,5,2,0,0,1,2,-1.0,0.6666666666666666,SWITCH_RAIL,card,0.0
case_Q2CWaRfb,att_6thm1xk5,1,1736073654,5,train,1,HDFC,@paytm,1,-1.0,1,-1.0,4131,2,0,vpa_resolution_failed,npci,SWITCH_RAIL,upi,1,0.008333333333333333,14.509857518500295,-0.8660254037844385,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,5,2,0,0,1,2,-1.0,0.6666666666666666,SWITCH_RAIL,card,0.0
case_OTXijkCw,att_MaQKbfhm,1,1736073658,5,train,1,SBIN,@oksbi,3,-1.0,2,-50.335277777777776,5812,0,0,upi_app_technical_error,gateway,SWITCH_RAIL,upi,1,0.008333333333333333,10.239995502805316,-0.8660254037844385,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,5,2,0,0,1,2,-1.0,0.6666666666666666,SWITCH_RAIL,card,0.0
case_HpbGyvvc,att_RoY62tOF,1,1736073868,5,train,0,UTIB,@apl,2,-1.0,1,-1.0,4900,0,0,vpa_resolution_failed,issuer,SWITCH_RAIL,upi,1,0.008333333333333333,11.51493344762302,-0.8660254037844385,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,5,2,0,0,1,2,-1.0,0.6666666666666666,SWITCH_RAIL,card,0.0
case_Mu6KDypD,att_IynBmZjb,1,1736074443,5,train,1,SBIN,@paytm,1,-1.0,1,-1.0,4900,1,0,upi_app_technical_error,gateway,SWITCH_RAIL,upi,1,0.008333333333333333,12.77422616877261,-0.8660254037844385,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,5,2,0,0,1,2,-1.0,0.6666666666666666,SWITCH_RAIL,card,0.0
case_wQhORCWh,att_fWD3DL6d,1,1736075333,5,train,1,ICIC,@okhdfcbank,2,-1.0,1,-1.0,5812,2,0,authorisation_declined_by_psp,bank,SWITCH_RAIL,upi,1,0.008333333333333333,13.770514238058096,-0.8660254037844385,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,5,2,0,0,1,2,-1.0,0.75,SWITCH_RAIL,card,0.0
case_6BJrwbeq,att_CVQATzRo,1,1736075364,5,train,1,UTIB,@ybl,1,-1.0,1,-1.0,4131,2,0,psp_not_available,bank,SWITCH_RAIL,upi,1,0.008333333333333333,13.985085385959678,-0.8660254037844385,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,5,2,0,0,1,2,-1.0,0.75,SWITCH_RAIL,card,0.0
case_xE95HgxO,att_aOK73k7V,1,1736075748,5,train,1,KKBK,@oksbi,1,1.0,2,0.5363888888888889,5732,1,0,payment_failed,gateway,SWITCH_RAIL,upi,1,0.008333333333333333,13.684833373922649,-0.8660254037844385,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,5,2,0,0,1,2,-1.0,0.75,SWITCH_RAIL,card,0.0
case_DvfdLCMG,att_TqUkozyI,1,1736076255,5,train,1,PUNB,@okaxis,3,-1.0,1,-1.0,5732,1,0,psp_not_available,bank,SWITCH_RAIL,upi,1,0.008333333333333333,12.369470438714096,-0.8660254037844385,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,5,2,0,0,1,2,-1.0,0.75,SWITCH_RAIL,card,0.0
case_03JxmQ0Y,att_xYRp00aK,1,1736076473,5,train,1,KKBK,@okhdfcbank,1,-1.0,1,-1.0,5812,2,0,vpa_resolution_failed,npci,SWITCH_RAIL,upi,1,0.008333333333333333,13.88690148514921,-0.8660254037844385,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,5,2,0,0,1,2,-1.0,0.75,SWITCH_RAIL,card,0.0
case_Bo85y7rf,att_mlLzwM6Y,1,1736076673,5,train,1,PUNB,@okaxis,3,-1.0,1,-1.0,4131,2,0,psp_not_available,bank,SWITCH_RAIL,upi,1,0.008333333333333333,14.564849490852996,-0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,5,2,0,0,1,2,-1.0,0.75,SWITCH_RAIL,card,0.0
case_cQ5ir5MU,att_GHzS3bOg,1,1736076759,5,train,1,UTIB,@okhdfcbank,3,-1.0,1,-477.4011111111111,4131,1,0,payment_failed,gateway,SWITCH_RAIL,upi,1,0.008333333333333333,13.189275953242632,-0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,5,2,0,0,1,2,-1.0,0.75,SWITCH_RAIL,card,0.0
case_H8uK4OqR,att_fdlXcQlb,1,1736076830,5,train,1,ICIC,@oksbi,1,-1.0,1,-1.0,5732,1,0,upi_app_technical_error,gateway,SWITCH_RAIL,upi,1,0.008333333333333333,13.344708209827512,-0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,5,2,0,0,1,2,-1.0,0.75,SWITCH_RAIL,card,0.0
case_Gbf6KtV5,att_pojkJEKp,1,1736076860,5,train,0,KKBK,@okhdfcbank,1,-1.0,1,-1.0,4900,2,0,psp_not_available,bank,SWITCH_RAIL,upi,1,0.008333333333333333,14.552579404096724,-0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,5,2,0,0,1,2,-1.0,0.75,SWITCH_RAIL,card,0.0
case_qEyYdITR,att_bsUFH24X,1,1736076939,5,train,0,ICIC,@okaxis,2,-1.0,2,10.36888888888889,7372,2,0,insufficient_funds,bank,RETRY_SCHEDULED,card,1,72.0,14.66228013597777,-0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,5,2,0,0,0,0,0.75,-1.0,RETRY_SCHEDULED,same,0.0
case_tPSsJfwn,att_RwUqeAOz,1,1736077207,5,train,1,ICIC,@paytm,2,-1.0,1,-1.0,7372,2,0,upi_app_technical_error,gateway,SWITCH_RAIL,upi,1,0.008333333333333333,14.65314804974091,-0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,5,2,0,0,1,2,-1.0,0.75,SWITCH_RAIL,card,0.0
case_b7sB84bY,att_cLTPwENv,1,1736077243,5,train,1,ICIC,@okhdfcbank,1,-1.0,1,-1.0,7372,0,0,vpa_resolution_failed,npci,SWITCH_RAIL,upi,1,0.008333333333333333,11.336200219573199,-0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,5,2,0,0,1,2,-1.0,0.75,SWITCH_RAIL,card,0.0
case_PqREE9yq,att_PYSEez4K,1,1736077427,5,train,1,SBIN,@ybl,1,-1.0,1,-1.0,5732,1,0,psp_not_available,bank,SWITCH_RAIL,upi,1,0.008333333333333333,13.022766221635607,-0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,5,2,0,0,1,2,-1.0,0.75,SWITCH_RAIL,card,0.0
case_8iOmZ6cW,att_bsl73JT1,1,1736077897,5,train,1,SBIN,@okhdfcbank,2,-1.0,1,-1.0,4131,2,0,psp_not_available,bank,SWITCH_RAIL,upi,1,0.008333333333333333,14.71924316564604,-0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,5,2,0,0,1,2,-1.0,0.75,SWITCH_RAIL,card,0.0
case_budJU6qO,att_AKdSFxlc,1,1736078056,5,train,0,SBIN,@apl,3,-1.0,1,-1.0,4900,0,0,psp_not_available,bank,SWITCH_RAIL,upi,1,0.008333333333333333,11.49782197939291,-0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,5,2,0,0,1,2,-1.0,0.75,SWITCH_RAIL,card,0.0
case_EyTLxjG9,att_dm4inljd,2,1736078400,5,train,0,SBIN,@oksbi,2,0.0,1,-1.0,5812,2,0,insufficient_funds,bank,RETRY_SCHEDULED,upi,2,72.27805555555555,14.697375876833428,-0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,5,2,0,0,1,2,-1.0,0.75,RETRY_SCHEDULED,same,0.0
case_EyTLxjG9,att_N6QAefPT,3,1736078430,5,train,0,SBIN,@oksbi,2,0.0,1,-1.0,5812,2,0,payment_failed,unknown,SWITCH_RAIL,upi,3,72.2863888888889,14.697375876833428,-0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,5,2,0,0,1,2,0.0,0.8,SWITCH_RAIL,card,0.0
case_TSOR3Ugf,att_qlRCU9yv,1,1736078571,5,train,1,HDFC,@ybl,3,-1.0,1,-1.0,5411,0,0,authorisation_declined_by_psp,bank,SWITCH_RAIL,upi,1,0.008333333333333333,11.787529896628678,-0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,5,2,0,0,1,2,0.0,0.8,SWITCH_RAIL,card,0.0
case_rFfekHWx,att_cvmXfvwJ,1,1736078749,5,train,1,SBIN,@okaxis,3,-1.0,1,-1.0,5411,1,0,vpa_resolution_failed,npci,SWITCH_RAIL,upi,1,0.008333333333333333,12.555323599726982,-0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,5,2,0,0,1,2,0.0,0.8,SWITCH_RAIL,card,0.0
case_aJ2G6taK,att_3mWPvc2B,1,1736079087,5,train,1,UTIB,@paytm,3,-1.0,2,-33.85527777777778,5411,2,0,authorisation_declined_by_psp,bank,SWITCH_RAIL,upi,1,0.008333333333333333,14.408672196225915,-0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,5,2,0,0,1,2,0.0,0.8,SWITCH_RAIL,card,0.0
case_05c3F3en,att_1eh62XmN,1,1736079134,5,train,1,PUNB,@oksbi,2,-1.0,1,-1.0,4900,0,0,upi_app_technical_error,gateway,SWITCH_RAIL,upi,1,0.008333333333333333,10.862856930775358,-0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,5,2,0,0,1,2,0.0,0.8,SWITCH_RAIL,card,0.0
case_Qjhn2XXB,att_2acIOwLD,1,1736079181,5,train,1,ICIC,@okaxis,1,-1.0,1,-1.0,5732,2,0,authorisation_declined_by_psp,bank,SWITCH_RAIL,upi,1,0.008333333333333333,14.639730298195099,-0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,5,2,0,0,1,2,0.0,0.8,SWITCH_RAIL,card,0.0
case_9W9ZPOQB,att_FfSbvtGg,1,1736079404,5,train,1,SBIN,@paytm,2,-1.0,1,-1.0,5411,1,0,psp_not_available,bank,SWITCH_RAIL,upi,1,0.008333333333333333,12.910903801827052,-0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,5,2,0,0,1,2,0.0,0.8,SWITCH_RAIL,card,0.0
case_ZAvLi5hl,att_YfZawLZ1,1,1736079451,5,train,1,PUNB,@oksbi,1,-1.0,1,-1.0,5812,1,0,payment_failed,gateway,SWITCH_RAIL,upi,1,0.008333333333333333,12.992484733932777,-0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,5,2,0,0,1,2,0.0,0.8,SWITCH_RAIL,card,0.0
case_y93fPtag,att_kq3Orzmr,1,1736079552,5,train,0,KKBK,@ybl,2,-1.0,1,-639.5683333333334,7372,1,0,payment_failed,customer,SWITCH_RAIL,upi,1,0.008333333333333333,12.595750454113006,-0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,5,2,0,0,1,2,0.0,0.8,SWITCH_RAIL,card,0.0
case_jjt1WLr6,att_325u0afT,1,1736079589,5,train,1,SBIN,@okaxis,1,-1.0,1,-1.0,4900,2,0,authorisation_declined_by_psp,bank,SWITCH_RAIL,upi,1,0.008333333333333333,14.70340222683928,-0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,5,2,0,0,1,2,0.0,0.8,SWITCH_RAIL,card,0.0
case_Y3FugAd6,att_VPudYEB2,1,1736079738,5,train,1,PUNB,@oksbi,1,-1.0,1,-1.0,5732,2,0,payment_failed,gateway,SWITCH_RAIL,upi,1,0.008333333333333333,13.86392064991541,-0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,5,2,0,0,1,2,0.0,0.8,SWITCH_RAIL,card,0.0
case_5JsGfnhy,att_pYXBAGpl,1,1736080487,5,train,1,UTIB,@oksbi,1,-1.0,1,-1.0,4131,0,0,vpa_resolution_failed,npci,SWITCH_RAIL,upi,1,0.008333333333333333,11.782196591288216,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,5,2,0,0,1,2,0.0,0.8,SWITCH_RAIL,card,0.0
case_JMihV1rw,att_xcFXv7XY,1,1736080616,5,train,1,HDFC,@oksbi,3,-1.0,1,-436.37194444444447,4900,0,0,psp_not_available,bank,SWITCH_RAIL,upi,1,0.008333333333333333,11.643962499267984,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,5,2,0,0,1,2,0.0,0.8,SWITCH_RAIL,card,0.0
case_6043ZiW4,att_m5bZ2ayy,1,1736080653,5,train,1,HDFC,@oksbi,1,-1.0,2,-1.0,5411,2,0,authorisation_declined_by_psp,bank,SWITCH_RAIL,upi,1,0.008333333333333333,14.462666678205888,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,5,2,0,0,1,2,0.0,0.8,SWITCH_RAIL,card,0.0
case_06YdT5rK,att_cL89S5yX,1,1736080703,5,train,1,KKBK,@okaxis,2,-1.0,1,-1.0,7372,2,0,psp_not_available,bank,SWITCH_RAIL,upi,1,0.008333333333333333,14.075411020532238,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,5,2,0,0,1,2,0.0,0.8,SWITCH_RAIL,card,0.0
case_usVEwBhz,att_GOp3kAYY,1,1736080989,5,train,1,KKBK,@okaxis,2,-1.0,1,-1.0,5411,0,0,vpa_resolution_failed,npci,SWITCH_RAIL,upi,1,0.008333333333333333,10.934908916663861,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,5,2,0,0,1,2,0.0,0.8,SWITCH_RAIL,card,0.0
case_eDE9xgP4,att_8Mzqishq,1,1736081048,5,train,0,UTIB,@apl,1,-1.0,1,-1.0,5812,1,0,authorisation_declined_by_psp,issuer,SWITCH_RAIL,upi,1,0.008333333333333333,13.218765687889503,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,5,2,0,0,1,2,0.0,0.8,SWITCH_RAIL,card,0.0
case_WaSvH1AB,att_zSg0NqnV,1,1736081131,5,train,1,HDFC,@okhdfcbank,3,-1.0,1,-1.0,7372,1,0,psp_not_available,bank,SWITCH_RAIL,upi,1,0.008333333333333333,12.747236379448887,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,5,2,0,0,1,2,0.0,0.8,SWITCH_RAIL,card,0.0
case_P2aSTdV5,att_4HM1hoR3,1,1736081148,5,train,0,UTIB,@okhdfcbank,3,-1.0,1,-1.0,4900,2,0,insufficient_funds,bank,RETRY_SCHEDULED,card,1,72.0,14.131124624685885,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,5,2,0,0,0,0,0.8,0.0,RETRY_SCHEDULED,same,0.0
case_SvS2WNK9,att_gwIo53ch,1,1736081198,5,train,1,PUNB,@oksbi,1,-1.0,1,-1.0,7372,2,0,psp_not_available,bank,SWITCH_RAIL,upi,1,0.008333333333333333,14.390212546190483,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,5,2,0,0,1,2,0.0,0.8,SWITCH_RAIL,card,0.0
case_0atqajQm,att_XXKyK6Ts,1,1736081211,5,train,1,UTIB,@okaxis,1,-1.0,1,-1.0,4131,2,0,authorisation_declined_by_psp,bank,SWITCH_RAIL,upi,1,0.008333333333333333,14.666729719988966,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,5,2,0,0,1,2,0.0,0.8,SWITCH_RAIL,card,0.0
case_PJvVWddg,att_xQJAXu4r,1,1736081299,5,train,1,SBIN,@apl,3,-1.0,1,-1.0,4131,1,0,payment_failed,gateway,SWITCH_RAIL,upi,1,0.008333333333333333,12.577984417190766,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,5,2,0,0,1,2,0.0,0.8,SWITCH_RAIL,card,0.0
case_y5JQRIUT,att_y82uuFaV,1,1736081830,5,train,0,SBIN,@paytm,2,-1.0,1,-1.0,4131,2,0,psp_not_available,bank,SWITCH_RAIL,upi,1,0.008333333333333333,14.55042376730388,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,5,2,0,0,1,2,0.0,0.8,SWITCH_RAIL,card,0.0
case_ZUarKF2M,att_77uYCnXl,1,1736081834,5,train,1,SBIN,@apl,1,0.0,2,-1.0,4131,0,0,authorisation_declined_by_psp,bank,SWITCH_RAIL,upi,1,0.008333333333333333,10.229223792606835,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,5,2,0,0,1,2,0.0,0.8,SWITCH_RAIL,card,0.0
case_jI7LdZkL,att_2imOYK4g,1,1736081947,5,train,1,KKBK,@okhdfcbank,2,-1.0,1,-1.0,4131,0,0,authorisation_declined_by_psp,bank,SWITCH_RAIL,upi,1,0.008333333333333333,9.792611856190192,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,5,2,0,0,1,2,0.0,0.8,SWITCH_RAIL,card,0.0
case_08CBPVrN,att_STO7MGPZ,1,1736082121,5,train,0,HDFC,@ybl,3,-1.0,1,-1.0,4900,0,0,psp_not_available,issuer,SWITCH_RAIL,upi,1,0.008333333333333333,11.420821140914589,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,5,2,0,0,1,2,-1.0,0.8,SWITCH_RAIL,card,0.0
case_e64Prc6Q,att_vPCm8fRv,1,1736082201,5,train,1,PUNB,@oksbi,1,-1.0,1,-1.0,5732,1,0,vpa_resolution_failed,npci,SWITCH_RAIL,upi,1,0.008333333333333333,12.213549623135716,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,5,2,0,0,1,2,-1.0,0.8,SWITCH_RAIL,card,0.0
case_Og52b2Er,att_eeKVFbfK,1,1736082268,5,train,0,PUNB,@apl,1,-1.0,1,-1.0,7372,1,0,vpa_resolution_failed,customer,SWITCH_RAIL,upi,1,0.008333333333333333,13.327263117836509,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,5,2,0,0,1,2,-1.0,0.8,SWITCH_RAIL,card,0.0
case_1w6SRTyJ,att_JHa1VEoN,1,1736082517,5,train,1,UTIB,@oksbi,2,-1.0,1,-1.0,5411,1,0,vpa_resolution_failed,npci,SWITCH_RAIL,upi,1,0.008333333333333333,13.277486726892187,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,5,2,0,0,1,2,-1.0,0.8,SWITCH_RAIL,card,0.0
case_tFjibwnY,att_ffX0RgWq,1,1736082533,5,train,0,ICIC,@paytm,1,-1.0,1,-1.0,4131,2,0,psp_not_available,bank,SWITCH_RAIL,upi,1,0.008333333333333333,13.91218435307705,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,5,2,0,0,1,2,-1.0,0.8,SWITCH_RAIL,card,0.0
case_ujQGlvzO,att_OeamM8Wt,1,1736082635,5,train,0,UTIB,@oksbi,2,-1.0,1,-1.0,5812,2,0,authorisation_declined_by_psp,bank,SWITCH_RAIL,upi,1,0.008333333333333333,14.321906987314472,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,5,2,0,0,1,2,-1.0,0.8,SWITCH_RAIL,card,0.0
